Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.361,5.628
1,Break,1.554,4.239
2,Rice,2.098,5.596
3,Rice,2.465,6.004
4,Rice,2.12,5.511
5,Rice,2.465,6.257
6,Rice,2.298,5.995
7,Rice,2.398,5.396
8,Rice,2.396,6.012
9,Rice,1.998,5.196
10,Rice,1.998,5.596
11,Rice,2.459,5.653
12,Rice,2.398,5.995
13,Rice,2.431,5.475
14,Rice,2.12,6.076
15,Rice,2.315,5.881
16,Rice,2.198,5.596
17,Rice,2.192,5.625
18,Rice,2.12,4.946
19,Rice,2.212,4.993
20,Rice,2.12,5.511
21,Rice,2.398,5.596
22,Rice,2.212,6.004
23,Rice,2.12,5.511
24,Rice,2.476,5.626
25,Rice,2.12,5.511
26,Rice,1.998,4.796
27,Rice,2.249,5.498
2,Break,2.261,3.815
28,Rice,2.212,5.435
3,Break,2.459,3.815
29,Rice,2.12,5.511
30,Rice,2.261,5.511
4,Break,2.12,3.815
5,Break,2.12,3.392
31,Rice,2.685,5.511
32,Rice,2.12,4.946
33,Rice,2.12,5.794
34,Rice,2.295,5.186
35,Rice,2.12,6.077
36,Rice,1.554,4.946
37,Rice,2.316,5.762
38,Rice,1.554,6.076
39,Rice,1.554,5.511
40,Rice,2.12,5.511
41,Rice,1.554,5.511
42,Rice,1.554,5.511
43,Rice,1.554,5.37
44,Rice,1.978,5.511
45,Rice,2.233,5.511
1,Inferior,2.233,5.511
