Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.333,5.995
2,Rice,2.388,5.896
3,Rice,2.42,5.843
4,Rice,2.232,6.183
5,Rice,2.158,6.012
6,Rice,2.507,4.905
7,Rice,2.364,5.955
8,Rice,2.291,5.801
9,Rice,2.482,6.101
10,Rice,2.353,5.843
11,Rice,2.275,5.584
12,Rice,2.341,6.155
13,Rice,2.275,5.584
14,Rice,2.319,5.858
15,Rice,2.071,5.559
16,Rice,1.635,5.559
17,Rice,2.071,5.559
18,Rice,2.071,5.559
19,Rice,1.635,5.559
1,Break,2.081,4.008
20,Rice,2.071,5.995
21,Rice,2.328,6.174
22,Rice,2.158,4.008
23,Rice,2.388,5.896
2,Break,2.388,5.896
