Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.39,5.825
2,Rice,2.204,5.7
3,Rice,2.355,5.455
4,Rice,2.128,5.776
5,Rice,2.259,5.527
6,Rice,2.128,5.168
7,Rice,2.128,5.168
8,Rice,2.116,5.574
9,Rice,2.472,5.481
10,Rice,2.042,5.266
11,Rice,2.253,5.719
12,Rice,2.472,5.911
13,Rice,2.259,5.816
14,Rice,2.487,6.094
15,Rice,2.042,5.481
16,Rice,2.472,5.911
17,Rice,2.042,5.589
18,Rice,2.209,5.438
19,Rice,2.259,5.533
20,Rice,2.472,5.374
21,Rice,2.299,5.776
22,Rice,2.346,6.178
23,Rice,2.042,5.481
24,Rice,2.472,5.481
25,Rice,1.612,5.911
26,Rice,1.612,5.374
27,Rice,2.472,5.911
28,Rice,2.042,5.481
29,Rice,2.042,5.481
30,Rice,2.042,5.481
31,Rice,2.388,5.817
