Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.628,6.364
2,Rice,2.555,6.008
3,Rice,2.595,6.633
4,Rice,2.621,6.665
5,Rice,2.602,6.197
6,Rice,2.659,6.233
7,Rice,2.602,6.576
8,Rice,2.391,6.453
9,Rice,2.743,6.757
10,Rice,2.699,6.542
11,Rice,2.394,5.984
12,Rice,2.67,6.425
13,Rice,2.67,6.601
14,Rice,2.279,6.323
15,Rice,2.743,6.255
16,Rice,2.468,6.574
17,Rice,2.555,6.576
18,Rice,2.475,6.489
19,Rice,2.702,6.952
20,Rice,2.602,6.386
21,Rice,2.72,6.624
22,Rice,2.552,6.22
23,Rice,2.568,6.649
24,Rice,2.567,6.391
25,Rice,2.743,6.724
26,Rice,2.782,6.562
27,Rice,2.433,6.664
28,Rice,2.394,6.208
29,Rice,2.433,5.712
30,Rice,2.394,6.657
31,Rice,2.509,6.456
32,Rice,2.856,5.818
33,Rice,2.394,6.208
34,Rice,2.539,6.241
35,Rice,2.433,6.664
36,Rice,2.433,6.241
37,Rice,2.433,6.029
38,Rice,2.01,6.241
39,Rice,2.433,5.818
40,Rice,2.694,6.414
41,Rice,2.433,5.818
42,Rice,2.01,6.241
43,Rice,2.433,6.664
44,Rice,2.433,6.241
45,Rice,2.01,6.241
46,Rice,2.01,6.241
