Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.623,6.265
2,Rice,2.704,6.431
3,Rice,2.623,6.702
4,Rice,2.751,6.549
5,Rice,2.789,6.712
6,Rice,2.776,5.825
7,Rice,2.623,6.411
8,Rice,2.715,6.372
9,Rice,2.772,6.629
10,Rice,2.37,6.491
11,Rice,2.37,6.079
12,Rice,2.849,6.79
13,Rice,2.473,6.491
14,Rice,2.659,6.769
15,Rice,2.6,6.487
16,Rice,2.614,6.346
17,Rice,2.534,6.589
18,Rice,2.509,6.712
19,Rice,2.769,6.321
20,Rice,2.782,6.079
21,Rice,2.37,6.491
22,Rice,2.37,6.079
23,Rice,2.534,6.635
24,Rice,2.782,6.079
25,Rice,2.37,6.491
26,Rice,2.37,6.079
27,Rice,2.37,6.079
28,Rice,2.473,6.346
29,Rice,2.061,6.491
30,Rice,2.37,6.491
31,Rice,2.782,5.667
32,Rice,2.37,6.079
