Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.525,6.409
2,Rice,2.609,6.609
3,Rice,2.547,6.932
4,Rice,2.264,6.225
5,Rice,2.547,6.508
6,Rice,2.621,6.342
7,Rice,2.264,6.791
8,Rice,2.747,6.631
9,Rice,2.547,6.225
10,Rice,2.747,6.742
11,Rice,2.55,6.268
12,Rice,2.701,5.902
13,Rice,2.793,6.653
14,Rice,2.748,6.429
15,Rice,2.301,6.002
16,Rice,2.505,6.711
17,Rice,2.6,6.238
18,Rice,2.64,6.532
19,Rice,2.72,6.757
20,Rice,2.547,6.508
21,Rice,2.586,6.779
22,Rice,2.64,6.617
23,Rice,2.709,6.538
24,Rice,2.64,6.756
25,Rice,2.631,6.775
26,Rice,2.636,6.409
27,Rice,2.691,6.576
28,Rice,2.636,6.77
29,Rice,2.768,6.632
30,Rice,2.729,6.756
31,Rice,2.847,6.58
32,Rice,2.701,5.902
33,Rice,2.301,6.302
34,Rice,2.79,6.445
35,Rice,2.64,6.666
36,Rice,2.701,6.302
37,Rice,2.301,6.102
38,Rice,2.744,6.632
39,Rice,2.301,6.703
