Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.188,5.627
2,Rice,2.188,5.627
3,Rice,2.453,5.371
4,Rice,2.188,5.627
5,Rice,2.446,6.081
6,Rice,2.188,5.705
7,Rice,2.435,5.142
8,Rice,2.307,5.766
9,Rice,2.36,5.548
1,Break,2.542,3.868
10,Rice,2.323,5.19
11,Rice,2.386,5.629
12,Rice,2.1,5.526
13,Rice,2.321,5.636
14,Rice,2.446,5.662
2,Break,2.501,4.064
15,Rice,2.1,5.636
16,Rice,2.1,6.078
3,Break,2.481,3.962
17,Rice,2.218,5.666
18,Rice,1.658,5.194
19,Rice,2.372,5.288
20,Rice,2.446,6.361
21,Rice,2.1,5.636
22,Rice,2.1,5.747
23,Rice,1.658,5.636
4,Break,2.21,3.868
1,Inferior,2.1,5.194
24,Rice,2.1,5.194
