Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Inferior,2.445,5.588
1,Rice,2.849,6.325
2,Rice,2.794,5.937
2,Inferior,3.037,5.909
3,Rice,2.794,6.287
4,Rice,2.964,6.347
3,Inferior,2.422,5.973
5,Rice,3.334,4.816
6,Rice,2.843,5.993
7,Rice,3.077,6.529
8,Rice,3.334,5.31
9,Rice,3.037,5.688
10,Rice,2.84,5.804
11,Rice,2.833,5.481
12,Rice,2.816,5.688
13,Rice,2.98,6.028
14,Rice,2.927,6.019
4,Inferior,2.346,5.804
15,Rice,2.84,5.804
16,Rice,2.84,5.804
17,Rice,2.346,5.68
18,Rice,2.794,6.025
5,Inferior,2.84,5.31
19,Rice,2.82,6.019
20,Rice,2.346,5.68
21,Rice,2.84,5.804
22,Rice,2.84,5.31
23,Rice,2.346,6.298
24,Rice,2.84,5.804
25,Rice,2.84,5.804
