Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.679,7.031
2,Rice,2.725,6.927
3,Rice,2.344,7.366
4,Rice,2.427,7.031
5,Rice,2.723,7.552
6,Rice,2.72,6.781
7,Rice,2.57,6.785
8,Rice,2.585,7.383
1,Inferior,2.679,6.027
9,Rice,2.622,7.19
10,Rice,2.723,6.795
11,Rice,2.628,7.363
12,Rice,2.658,7.112
13,Rice,2.728,6.928
14,Rice,2.344,7.031
15,Rice,2.528,7.453
16,Rice,2.74,6.793
17,Rice,2.68,7.151
18,Rice,2.528,6.089
19,Rice,2.785,6.689
20,Rice,2.672,6.954
21,Rice,2.626,6.927
22,Rice,2.641,6.919
23,Rice,2.471,7.0
2,Inferior,2.249,6.511
24,Rice,2.723,6.511
25,Rice,2.723,6.511
26,Rice,2.249,6.511
27,Rice,2.276,6.723
28,Rice,2.723,6.511
29,Rice,2.249,6.984
30,Rice,2.249,6.984
3,Inferior,2.249,5.564
4,Inferior,1.894,5.564
31,Rice,2.249,6.511
5,Inferior,2.249,6.511
1,Break,2.497,5.842
