Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,1.97,5.702
2,Rice,2.346,5.204
3,Rice,2.482,6.082
4,Rice,2.346,5.864
5,Rice,2.382,5.725
6,Rice,2.272,5.571
7,Rice,2.386,5.952
8,Rice,2.364,5.517
9,Rice,2.346,6.231
10,Rice,2.346,5.864
11,Rice,1.906,6.157
12,Rice,2.073,5.702
1,Break,2.177,3.628
13,Rice,2.052,5.864
14,Rice,2.364,5.61
15,Rice,2.386,6.227
16,Rice,2.052,5.864
17,Rice,2.315,5.618
18,Rice,2.384,4.976
19,Rice,2.263,5.652
20,Rice,2.384,5.702
21,Rice,2.384,5.702
22,Rice,1.97,5.702
23,Rice,2.384,4.458
24,Rice,2.43,5.876
25,Rice,1.97,6.012
26,Rice,2.489,5.925
27,Rice,1.97,5.702
28,Rice,2.393,5.966
29,Rice,2.384,5.702
30,Rice,2.318,5.517
31,Rice,2.073,5.287
1,Inferior,1.97,4.872
