Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.203,5.801
2,Rice,2.29,5.993
3,Rice,2.271,5.949
4,Rice,2.225,5.562
5,Rice,2.287,5.57
6,Rice,2.039,5.933
7,Rice,2.491,5.637
8,Rice,2.287,5.57
9,Rice,2.491,5.113
10,Rice,2.287,5.57
11,Rice,2.491,5.375
12,Rice,2.239,6.053
13,Rice,2.229,5.244
14,Rice,2.491,5.506
15,Rice,2.491,5.637
16,Rice,2.287,5.57
17,Rice,1.967,5.637
18,Rice,2.239,5.638
19,Rice,1.967,5.506
20,Rice,2.491,5.113
21,Rice,1.967,5.637
22,Rice,1.967,5.637
23,Rice,1.967,5.113
1,Break,2.291,5.781
24,Rice,1.967,5.375
2,Break,1.967,2.491
1,Inferior,1.967,4.589
25,Rice,1.967,4.589
