Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.483,6.249
2,Rice,2.37,6.222
3,Rice,2.666,6.518
4,Rice,2.37,6.222
5,Rice,2.616,6.356
6,Rice,2.666,5.925
7,Rice,2.702,6.479
8,Rice,2.666,6.518
9,Rice,2.767,6.91
10,Rice,2.895,6.646
11,Rice,2.074,5.925
12,Rice,2.828,5.342
13,Rice,2.528,6.159
14,Rice,2.389,6.09
15,Rice,2.37,6.222
16,Rice,2.828,6.18
17,Rice,2.409,5.761
18,Rice,2.286,6.294
19,Rice,2.828,4.923
20,Rice,2.469,6.42
21,Rice,1.99,5.761
22,Rice,2.409,6.18
23,Rice,2.409,5.866
24,Rice,2.409,6.18
25,Rice,2.344,6.302
26,Rice,2.576,6.09
27,Rice,2.409,6.18
28,Rice,2.409,5.761
29,Rice,2.372,5.562
