Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.6,6.482
2,Rice,2.633,6.386
3,Rice,2.594,6.11
4,Rice,2.441,6.371
5,Rice,2.277,6.547
6,Rice,2.224,6.394
7,Rice,2.564,6.186
8,Rice,2.654,5.898
9,Rice,2.748,6.432
10,Rice,2.594,6.286
11,Rice,2.502,6.603
12,Rice,2.594,6.638
13,Rice,2.594,6.286
14,Rice,2.662,6.525
15,Rice,2.654,6.192
16,Rice,2.647,6.662
17,Rice,2.594,6.33
18,Rice,2.555,6.139
19,Rice,2.654,6.094
20,Rice,2.506,6.33
21,Rice,2.652,6.555
22,Rice,2.261,5.799
23,Rice,2.261,5.799
24,Rice,2.654,5.799
25,Rice,2.662,6.525
26,Rice,2.654,6.586
27,Rice,2.765,6.484
28,Rice,2.261,6.586
29,Rice,2.654,6.586
30,Rice,2.654,6.389
31,Rice,2.654,6.192
32,Rice,2.704,6.31
33,Rice,2.654,6.586
34,Rice,2.379,6.355
