Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.471,6.796
2,Rice,2.735,6.903
3,Rice,2.718,6.64
4,Rice,2.471,6.59
5,Rice,2.827,6.596
6,Rice,2.718,6.504
7,Rice,2.621,6.504
8,Rice,2.746,6.59
9,Rice,2.634,6.523
10,Rice,2.709,6.418
11,Rice,2.665,6.758
12,Rice,2.699,6.659
13,Rice,2.735,6.773
14,Rice,2.84,6.707
15,Rice,2.779,6.797
16,Rice,2.621,6.504
17,Rice,2.621,6.504
18,Rice,2.596,6.709
19,Rice,2.579,6.815
20,Rice,2.647,6.255
21,Rice,2.233,6.407
22,Rice,2.524,6.116
23,Rice,2.233,6.504
24,Rice,2.233,6.601
25,Rice,2.621,6.504
26,Rice,2.621,6.504
27,Rice,2.233,6.504
