Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.757,6.57
2,Rice,2.68,7.395
3,Rice,2.718,7.324
4,Rice,2.551,6.194
5,Rice,2.708,6.971
6,Rice,2.629,6.472
7,Rice,2.551,6.923
8,Rice,2.477,6.625
9,Rice,2.551,6.194
10,Rice,2.734,6.432
11,Rice,2.617,7.005
12,Rice,2.689,6.966
13,Rice,2.68,7.11
14,Rice,2.695,6.849
15,Rice,2.551,6.923
16,Rice,2.705,6.646
17,Rice,2.568,6.681
18,Rice,2.654,6.57
19,Rice,2.475,6.659
20,Rice,2.448,7.085
21,Rice,2.655,6.866
22,Rice,2.799,6.818
23,Rice,2.551,6.468
24,Rice,2.751,6.681
25,Rice,2.381,6.899
26,Rice,2.763,6.617
27,Rice,2.7,6.408
28,Rice,2.551,6.923
29,Rice,2.448,6.957
30,Rice,2.708,6.683
31,Rice,2.448,6.055
32,Rice,2.829,7.275
33,Rice,2.65,6.856
34,Rice,2.656,6.999
35,Rice,2.829,6.659
36,Rice,2.445,7.302
37,Rice,2.656,6.936
38,Rice,2.753,6.841
39,Rice,2.584,6.738
40,Rice,2.526,6.6
41,Rice,2.641,6.973
42,Rice,1.932,7.085
43,Rice,2.448,6.57
44,Rice,2.448,6.57
45,Rice,2.535,6.28
46,Rice,1.932,7.085
47,Rice,1.932,7.085
48,Rice,2.061,6.055
1,Inferior,2.448,6.57
49,Rice,2.448,6.57
