Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.411,6.446
2,Rice,2.432,6.829
3,Rice,2.46,6.763
4,Rice,2.463,6.562
5,Rice,2.343,6.36
6,Rice,2.457,6.644
7,Rice,2.439,6.501
8,Rice,2.092,6.402
9,Rice,2.465,6.945
10,Rice,2.286,6.731
11,Rice,2.416,6.515
12,Rice,2.341,6.72
13,Rice,2.395,7.014
14,Rice,2.425,6.586
15,Rice,2.31,6.813
16,Rice,2.401,6.823
17,Rice,2.329,6.801
18,Rice,2.331,6.872
19,Rice,2.462,6.673
1,Break,1.87,2.789
20,Rice,2.397,6.513
21,Rice,2.25,6.555
22,Rice,2.32,6.555
23,Rice,2.315,6.565
24,Rice,2.117,6.681
25,Rice,2.454,6.607
26,Rice,2.52,6.604
27,Rice,2.503,6.474
28,Rice,2.392,6.583
29,Rice,2.328,6.985
30,Rice,2.283,6.535
31,Rice,2.404,6.699
32,Rice,2.45,6.814
33,Rice,2.383,5.356
1,Rice,2.322,6.332
2,Rice,2.494,6.377
3,Rice,2.332,6.756
4,Rice,2.385,6.427
5,Rice,2.396,6.486
6,Rice,2.495,6.448
7,Rice,2.345,6.596
8,Rice,2.453,6.379
9,Rice,2.34,6.722
10,Rice,2.366,6.263
11,Rice,2.327,6.636
12,Rice,2.461,6.437
13,Rice,2.464,6.768
14,Rice,2.442,6.523
15,Rice,2.408,6.586
16,Rice,2.291,6.437
17,Rice,2.235,6.397
18,Rice,2.385,6.176
19,Rice,2.301,6.461
20,Rice,2.257,6.408
21,Rice,2.221,6.615
22,Rice,2.122,6.26
23,Rice,2.312,6.404
24,Rice,2.35,6.467
25,Rice,2.473,6.703
26,Rice,2.306,6.777
27,Rice,2.472,6.741
28,Rice,2.047,6.42
29,Rice,2.361,6.402
30,Rice,2.451,6.377
31,Rice,2.308,6.123
32,Rice,2.331,6.547
1,Inferior,2.135,6.418
33,Rice,2.236,6.566
1,Rice,2.366,6.479
2,Rice,2.291,6.301
3,Rice,2.136,6.334
4,Rice,2.315,6.433
5,Rice,2.138,6.451
6,Rice,2.345,5.917
7,Rice,2.301,6.794
8,Rice,2.34,6.276
1,Break,2.152,4.84
9,Rice,2.279,6.288
10,Rice,2.497,6.667
2,Break,2.039,5.337
1,Inferior,2.269,6.244
11,Rice,2.236,6.122
2,Inferior,2.223,6.122
1,Rice,2.438,6.616
2,Rice,2.473,6.631
3,Rice,2.36,6.413
4,Rice,2.342,6.694
5,Rice,2.49,6.765
6,Rice,2.456,6.573
7,Rice,2.392,6.388
8,Rice,2.438,6.713
9,Rice,2.219,6.56
