Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.696,6.476
2,Rice,2.835,6.397
3,Rice,2.788,6.451
4,Rice,2.798,6.041
5,Rice,2.786,6.642
6,Rice,2.859,6.755
7,Rice,2.907,6.343
8,Rice,2.638,5.433
9,Rice,2.712,6.024
10,Rice,2.797,5.93
11,Rice,2.715,6.52
12,Rice,2.768,6.127
13,Rice,2.645,6.09
14,Rice,2.805,6.084
15,Rice,2.787,6.132
16,Rice,2.573,6.052
17,Rice,2.719,5.694
18,Rice,2.625,6.35
19,Rice,2.654,6.062
20,Rice,2.758,6.198
21,Rice,2.775,6.511
22,Rice,2.721,6.148
23,Rice,2.567,5.553
24,Rice,2.767,6.482
25,Rice,2.651,6.632
26,Rice,2.401,6.203
27,Rice,2.656,6.416
28,Rice,2.857,6.215
29,Rice,2.67,6.183
30,Rice,2.699,6.078
31,Rice,2.737,6.311
32,Rice,2.674,5.843
33,Rice,2.678,6.037
34,Rice,2.512,5.991
35,Rice,2.688,5.821
36,Rice,2.695,5.912
37,Rice,2.569,6.148
38,Rice,2.551,5.97
39,Rice,2.72,6.088
1,Rice,2.816,5.983
2,Rice,2.777,6.278
3,Rice,2.656,5.961
4,Rice,2.785,6.444
5,Rice,2.876,6.106
6,Rice,2.659,6.034
7,Rice,2.603,6.075
8,Rice,2.618,6.049
9,Rice,2.542,6.106
10,Rice,2.773,6.477
11,Rice,2.623,5.795
12,Rice,2.593,6.047
13,Rice,2.724,5.897
14,Rice,2.694,6.293
15,Rice,2.568,5.671
16,Rice,2.75,5.812
17,Rice,2.738,6.031
18,Rice,2.597,6.238
19,Rice,2.71,5.465
20,Rice,2.391,5.85
21,Rice,2.575,6.049
22,Rice,2.53,6.016
23,Rice,2.666,5.906
24,Rice,2.628,5.644
25,Rice,2.588,6.026
1,Inferior,2.208,5.9
2,Inferior,2.446,5.45
3,Inferior,2.516,5.776
26,Rice,2.758,6.052
4,Inferior,2.81,6.077
