Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.696,6.476
2,Rice,2.835,6.397
3,Rice,2.788,6.451
4,Rice,2.798,6.041
5,Rice,2.786,6.642
6,Rice,2.859,6.755
7,Rice,2.907,6.343
8,Rice,2.638,5.433
9,Rice,2.712,6.024
10,Rice,2.797,5.93
11,Rice,2.715,6.52
12,Rice,2.768,6.127
13,Rice,2.645,6.09
14,Rice,2.805,6.084
15,Rice,2.787,6.132
16,Rice,2.573,6.052
17,Rice,2.719,5.694
18,Rice,2.625,6.35
19,Rice,2.654,6.062
20,Rice,2.758,6.198
21,Rice,2.775,6.511
22,Rice,2.721,6.148
23,Rice,2.567,5.553
24,Rice,2.767,6.482
25,Rice,2.651,6.632
26,Rice,2.401,6.203
27,Rice,2.656,6.416
28,Rice,2.857,6.215
29,Rice,2.67,6.183
30,Rice,2.699,6.078
31,Rice,2.737,6.311
32,Rice,2.674,5.843
33,Rice,2.678,6.037
34,Rice,2.512,5.991
35,Rice,2.688,5.821
36,Rice,2.695,5.912
37,Rice,2.569,6.148
38,Rice,2.551,5.97
39,Rice,2.72,6.088
