Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.432,7.149
2,Rice,2.305,6.863
3,Rice,2.355,6.869
4,Rice,2.174,7.021
5,Rice,2.439,6.546
6,Rice,2.305,6.908
7,Rice,2.255,6.951
8,Rice,2.32,6.437
9,Rice,2.327,6.894
10,Rice,2.43,7.07
11,Rice,2.279,7.316
12,Rice,2.243,6.586
13,Rice,2.343,7.553
14,Rice,2.401,6.847
15,Rice,2.405,6.912
16,Rice,2.336,7.073
17,Rice,2.219,7.058
18,Rice,2.317,7.002
19,Rice,2.382,7.269
20,Rice,2.29,6.804
21,Rice,2.292,7.236
22,Rice,2.4,6.731
23,Rice,2.371,6.702
24,Rice,2.158,7.11
25,Rice,2.218,6.598
26,Rice,2.399,6.549
27,Rice,2.326,7.164
28,Rice,2.3,6.56
29,Rice,2.246,6.943
30,Rice,2.413,6.835
31,Rice,2.323,7.217
32,Rice,2.305,7.052
33,Rice,2.368,6.914
34,Rice,2.282,7.344
35,Rice,2.027,6.846
36,Rice,2.309,6.976
37,Rice,2.348,7.033
38,Rice,2.417,6.979
39,Rice,2.295,6.673
40,Rice,2.302,7.117
41,Rice,2.285,6.755
42,Rice,2.29,6.901
43,Rice,2.177,6.943
44,Rice,2.188,6.478
45,Rice,2.132,7.28
1,Inferior,2.228,7.011
46,Rice,2.291,6.909
47,Rice,2.122,7.448
48,Rice,2.045,7.281
