Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.438,6.616
2,Rice,2.473,6.631
3,Rice,2.36,6.413
4,Rice,2.342,6.694
5,Rice,2.49,6.765
6,Rice,2.456,6.573
7,Rice,2.392,6.388
8,Rice,2.438,6.713
9,Rice,2.219,6.56
10,Rice,2.528,6.764
11,Rice,2.362,6.612
12,Rice,2.417,6.579
13,Rice,2.222,6.659
14,Rice,2.419,6.634
15,Rice,2.484,6.682
16,Rice,2.422,6.509
17,Rice,2.396,6.606
18,Rice,2.447,6.72
19,Rice,2.403,6.601
20,Rice,2.269,6.429
21,Rice,2.371,6.498
22,Rice,2.342,6.553
23,Rice,2.398,6.755
24,Rice,2.421,6.755
25,Rice,2.48,6.628
26,Rice,2.474,6.735
27,Rice,2.346,6.346
28,Rice,2.258,6.749
29,Rice,2.453,6.596
30,Rice,2.371,6.646
31,Rice,2.376,6.787
32,Rice,2.275,6.361
33,Rice,2.386,6.231
34,Rice,2.344,6.393
35,Rice,2.341,6.644
36,Rice,2.352,6.561
37,Rice,2.364,6.352
38,Rice,2.334,6.551
39,Rice,2.465,6.474
