Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,1.997,6.127
2,Rice,1.936,6.076
3,Rice,2.062,5.723
4,Rice,2.021,5.792
5,Rice,2.08,5.762
6,Rice,2.04,6.058
7,Rice,2.039,6.049
8,Rice,2.032,5.884
9,Rice,1.825,6.163
10,Rice,1.991,5.658
11,Rice,2.001,5.684
12,Rice,1.973,5.743
13,Rice,2.03,6.124
14,Rice,2.14,5.897
15,Rice,2.125,5.484
16,Rice,2.118,5.659
17,Rice,2.007,5.656
18,Rice,2.118,5.877
19,Rice,1.93,5.995
20,Rice,1.829,5.891
21,Rice,2.055,5.548
22,Rice,2.069,5.779
23,Rice,2.014,5.859
24,Rice,2.026,5.673
25,Rice,1.852,5.321
26,Rice,2.03,6.08
27,Rice,1.858,5.586
28,Rice,2.026,6.101
29,Rice,1.895,6.082
30,Rice,2.021,5.608
31,Rice,2.15,5.638
32,Rice,2.011,5.682
33,Rice,1.905,5.525
34,Rice,2.072,5.93
35,Rice,1.981,6.117
36,Rice,1.908,5.765
1,Break,1.874,3.947
37,Rice,1.865,5.462
2,Break,2.006,3.921
3,Break,2.006,4.133
38,Rice,1.523,5.808
39,Rice,1.93,5.932
40,Rice,1.953,5.517
41,Rice,2.055,5.909
42,Rice,2.075,6.024
4,Break,1.99,4.339
43,Rice,2.092,5.604
44,Rice,1.814,5.444
45,Rice,1.888,4.157
5,Break,1.779,5.448
