Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.144,6.006
2,Rice,1.922,5.423
3,Rice,2.079,5.901
4,Rice,2.098,5.677
5,Rice,2.003,5.8
6,Rice,2.15,5.598
7,Rice,2.049,6.113
8,Rice,2.027,5.752
9,Rice,2.007,6.1
10,Rice,2.054,5.866
11,Rice,1.947,6.011
12,Rice,2.12,5.656
13,Rice,2.071,5.774
14,Rice,2.125,5.912
15,Rice,1.976,5.317
16,Rice,1.953,5.639
17,Rice,2.156,6.041
18,Rice,2.119,6.16
19,Rice,2.125,6.015
20,Rice,2.089,5.74
21,Rice,2.137,6.13
22,Rice,1.965,5.865
23,Rice,1.99,5.842
24,Rice,2.116,5.817
25,Rice,2.102,6.041
26,Rice,2.107,5.726
27,Rice,1.972,5.642
28,Rice,1.926,5.736
29,Rice,2.048,5.823
30,Rice,2.092,5.836
31,Rice,1.858,5.673
