Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.039,6.109
2,Rice,2.011,5.673
3,Rice,2.122,6.458
4,Rice,1.922,5.802
5,Rice,2.01,5.574
6,Rice,1.963,5.684
7,Rice,1.968,5.937
8,Rice,1.944,5.862
9,Rice,1.977,6.059
10,Rice,2.07,5.91
11,Rice,2.059,6.232
12,Rice,2.114,5.742
13,Rice,1.863,5.863
14,Rice,1.995,5.672
15,Rice,1.821,5.562
16,Rice,1.91,5.933
17,Rice,2.029,3.952
18,Rice,2.01,6.02
19,Rice,1.988,5.977
20,Rice,2.016,5.999
21,Rice,2.116,5.702
22,Rice,1.984,6.025
1,Break,2.35,6.096
2,Break,1.96,3.887
23,Rice,2.346,6.168
