Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.085,5.54
2,Rice,2.087,5.939
3,Rice,2.089,5.54
4,Rice,2.194,5.768
5,Rice,1.796,6.051
6,Rice,2.127,6.012
7,Rice,2.275,5.762
8,Rice,2.117,6.032
9,Rice,2.107,5.818
10,Rice,2.132,5.538
11,Rice,2.159,6.028
12,Rice,2.006,5.942
13,Rice,2.095,5.969
14,Rice,1.964,5.881
15,Rice,2.055,6.029
16,Rice,2.156,5.709
17,Rice,1.99,5.842
18,Rice,1.912,6.055
19,Rice,2.06,5.775
20,Rice,2.189,5.788
21,Rice,2.144,6.144
22,Rice,2.161,5.995
23,Rice,2.145,5.747
24,Rice,2.072,6.063
25,Rice,2.104,5.768
26,Rice,2.155,4.752
27,Rice,2.189,5.975
28,Rice,2.107,6.086
29,Rice,2.121,5.773
30,Rice,2.088,5.879
1,Break,2.159,3.577
1,Inferior,2.004,4.976
2,Inferior,2.158,5.739
