Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.471,6.75
2,Rice,2.385,6.716
3,Rice,2.371,6.348
4,Rice,2.475,6.479
5,Rice,2.275,6.407
6,Rice,2.487,6.709
7,Rice,2.034,6.492
8,Rice,2.476,6.517
9,Rice,2.402,6.334
10,Rice,2.442,6.204
11,Rice,2.318,6.547
12,Rice,2.365,6.359
13,Rice,2.608,6.634
14,Rice,2.229,6.517
15,Rice,2.394,6.46
16,Rice,2.141,6.462
17,Rice,2.315,6.305
18,Rice,2.256,6.336
19,Rice,2.171,6.254
20,Rice,2.35,6.11
21,Rice,2.467,6.132
22,Rice,2.009,6.121
23,Rice,2.252,6.188
1,Inferior,2.015,5.482
24,Rice,2.344,5.757
25,Rice,2.282,5.89
26,Rice,2.134,6.027
27,Rice,2.164,6.221
28,Rice,1.994,6.506
