Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.055,5.653
2,Rice,1.997,5.673
3,Rice,1.841,5.93
4,Rice,1.899,5.694
5,Rice,2.006,6.093
6,Rice,1.879,6.101
7,Rice,1.957,5.981
8,Rice,2.048,5.966
9,Rice,1.99,5.912
10,Rice,1.968,5.989
11,Rice,2.066,5.93
12,Rice,2.062,6.189
13,Rice,2.133,6.188
14,Rice,1.799,5.694
15,Rice,1.89,5.518
16,Rice,1.988,6.211
17,Rice,1.848,5.739
18,Rice,2.045,5.791
19,Rice,1.898,6.033
20,Rice,2.082,5.951
21,Rice,1.957,5.731
22,Rice,1.78,5.743
23,Rice,1.789,5.584
24,Rice,2.009,5.787
1,Break,2.07,5.898
2,Break,1.895,3.182
25,Rice,2.103,4.849
26,Rice,2.062,5.911
