Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.466,6.464
2,Rice,2.439,6.589
3,Rice,2.394,6.811
4,Rice,2.433,6.627
5,Rice,2.533,6.873
6,Rice,2.358,6.648
7,Rice,2.498,6.71
8,Rice,2.371,6.604
9,Rice,2.417,6.579
10,Rice,2.434,6.731
11,Rice,2.471,6.942
12,Rice,2.428,6.571
13,Rice,2.421,6.886
14,Rice,2.455,6.78
15,Rice,2.454,6.689
16,Rice,2.303,6.455
17,Rice,2.411,6.583
18,Rice,2.271,6.822
19,Rice,2.47,6.641
20,Rice,2.401,6.543
21,Rice,2.412,6.587
22,Rice,2.473,6.649
23,Rice,2.483,6.85
24,Rice,2.307,6.75
25,Rice,2.39,6.579
26,Rice,2.481,6.571
27,Rice,2.46,6.799
