Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.664,7.4
2,Rice,2.316,7.558
3,Rice,2.387,6.962
4,Rice,2.471,7.191
5,Rice,2.49,7.331
6,Rice,2.479,7.227
7,Rice,2.297,6.845
8,Rice,2.532,6.658
9,Rice,2.25,7.033
1,Break,2.431,5.515
1,Inferior,2.157,6.751
2,Break,2.055,2.122
10,Rice,1.782,7.408
1,Rice,2.444,7.273
2,Rice,2.307,6.505
3,Rice,2.342,7.205
4,Rice,1.863,6.807
1,Rice,2.456,7.626
2,Rice,2.328,7.567
3,Rice,2.613,7.149
4,Rice,2.367,7.306
5,Rice,2.614,7.635
6,Rice,2.163,7.133
1,Break,2.037,2.91
7,Rice,1.543,7.306
1,Inferior,2.278,6.963
2,Break,2.058,5.248
