Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.609,6.783
2,Rice,2.737,6.625
3,Rice,2.706,6.585
4,Rice,2.631,6.593
5,Rice,2.747,6.57
1,Break,1.752,2.859
6,Rice,2.557,6.641
7,Rice,2.737,6.574
8,Rice,2.73,6.534
9,Rice,2.599,6.682
10,Rice,2.733,6.91
11,Rice,2.711,6.738
12,Rice,2.719,6.375
13,Rice,2.614,6.544
14,Rice,2.264,6.551
15,Rice,2.578,6.414
16,Rice,2.725,6.542
17,Rice,2.49,6.272
18,Rice,2.686,6.779
19,Rice,2.121,6.549
20,Rice,2.597,6.677
21,Rice,2.859,6.18
22,Rice,2.49,5.811
23,Rice,2.49,6.549
24,Rice,2.859,6.18
25,Rice,2.599,6.641
26,Rice,2.483,6.337
27,Rice,2.121,6.549
28,Rice,2.719,6.785
29,Rice,2.49,6.549
30,Rice,2.49,6.549
31,Rice,2.121,6.549
32,Rice,2.121,6.18
2,Break,2.398,5.073
1,Rice,2.6,6.482
2,Rice,2.633,6.386
3,Rice,2.594,6.11
4,Rice,2.441,6.371
5,Rice,2.277,6.547
6,Rice,2.224,6.394
7,Rice,2.564,6.186
8,Rice,2.654,5.898
9,Rice,2.748,6.432
10,Rice,2.594,6.286
11,Rice,2.502,6.603
12,Rice,2.594,6.638
13,Rice,2.594,6.286
14,Rice,2.662,6.525
15,Rice,2.654,6.192
16,Rice,2.647,6.662
17,Rice,2.594,6.33
18,Rice,2.555,6.139
19,Rice,2.654,6.094
20,Rice,2.506,6.33
21,Rice,2.652,6.555
22,Rice,2.261,5.799
23,Rice,2.261,5.799
24,Rice,2.654,5.799
25,Rice,2.662,6.525
26,Rice,2.654,6.586
27,Rice,2.765,6.484
28,Rice,2.261,6.586
29,Rice,2.654,6.586
30,Rice,2.654,6.389
31,Rice,2.654,6.192
32,Rice,2.704,6.31
33,Rice,2.654,6.586
34,Rice,2.379,6.355
1,Break,2.189,5.351
1,Rice,2.432,6.08
2,Break,2.421,4.807
2,Rice,2.587,6.595
3,Rice,2.634,6.886
4,Rice,2.473,6.112
5,Rice,2.528,5.983
6,Rice,2.666,5.933
7,Rice,2.666,6.105
8,Rice,2.447,6.336
9,Rice,2.688,6.523
10,Rice,1.978,6.105
11,Rice,2.322,6.191
3,Break,2.556,6.309
1,Rice,2.525,6.409
2,Rice,2.609,6.609
3,Rice,2.547,6.932
4,Rice,2.264,6.225
5,Rice,2.547,6.508
6,Rice,2.621,6.342
7,Rice,2.264,6.791
8,Rice,2.747,6.631
9,Rice,2.547,6.225
10,Rice,2.747,6.742
11,Rice,2.55,6.268
12,Rice,2.701,5.902
13,Rice,2.793,6.653
14,Rice,2.748,6.429
15,Rice,2.301,6.002
16,Rice,2.505,6.711
17,Rice,2.6,6.238
18,Rice,2.64,6.532
19,Rice,2.72,6.757
20,Rice,2.547,6.508
21,Rice,2.586,6.779
22,Rice,2.64,6.617
23,Rice,2.709,6.538
24,Rice,2.64,6.756
25,Rice,2.631,6.775
26,Rice,2.636,6.409
27,Rice,2.691,6.576
28,Rice,2.636,6.77
29,Rice,2.768,6.632
30,Rice,2.729,6.756
31,Rice,2.847,6.58
32,Rice,2.701,5.902
33,Rice,2.301,6.302
34,Rice,2.79,6.445
35,Rice,2.64,6.666
36,Rice,2.701,6.302
37,Rice,2.301,6.102
38,Rice,2.744,6.632
39,Rice,2.301,6.703
1,Rice,2.471,6.796
2,Rice,2.735,6.903
3,Rice,2.718,6.64
4,Rice,2.471,6.59
5,Rice,2.827,6.596
6,Rice,2.718,6.504
7,Rice,2.621,6.504
8,Rice,2.746,6.59
9,Rice,2.634,6.523
10,Rice,2.709,6.418
11,Rice,2.665,6.758
12,Rice,2.699,6.659
13,Rice,2.735,6.773
14,Rice,2.84,6.707
15,Rice,2.779,6.797
16,Rice,2.621,6.504
17,Rice,2.621,6.504
18,Rice,2.596,6.709
19,Rice,2.579,6.815
20,Rice,2.647,6.255
21,Rice,2.233,6.407
22,Rice,2.524,6.116
23,Rice,2.233,6.504
24,Rice,2.233,6.601
25,Rice,2.621,6.504
26,Rice,2.621,6.504
27,Rice,2.233,6.504
1,Rice,2.483,6.249
2,Rice,2.37,6.222
3,Rice,2.666,6.518
4,Rice,2.37,6.222
5,Rice,2.616,6.356
6,Rice,2.666,5.925
7,Rice,2.702,6.479
8,Rice,2.666,6.518
9,Rice,2.767,6.91
10,Rice,2.895,6.646
11,Rice,2.074,5.925
12,Rice,2.828,5.342
13,Rice,2.528,6.159
14,Rice,2.389,6.09
15,Rice,2.37,6.222
16,Rice,2.828,6.18
17,Rice,2.409,5.761
18,Rice,2.286,6.294
19,Rice,2.828,4.923
20,Rice,2.469,6.42
21,Rice,1.99,5.761
22,Rice,2.409,6.18
23,Rice,2.409,5.866
24,Rice,2.409,6.18
25,Rice,2.344,6.302
26,Rice,2.576,6.09
27,Rice,2.409,6.18
28,Rice,2.409,5.761
29,Rice,2.372,5.562
1,Rice,2.628,6.364
2,Rice,2.555,6.008
3,Rice,2.595,6.633
4,Rice,2.621,6.665
5,Rice,2.602,6.197
6,Rice,2.659,6.233
7,Rice,2.602,6.576
8,Rice,2.391,6.453
9,Rice,2.743,6.757
10,Rice,2.699,6.542
11,Rice,2.394,5.984
12,Rice,2.67,6.425
13,Rice,2.67,6.601
14,Rice,2.279,6.323
15,Rice,2.743,6.255
16,Rice,2.468,6.574
17,Rice,2.555,6.576
18,Rice,2.475,6.489
19,Rice,2.702,6.952
20,Rice,2.602,6.386
21,Rice,2.72,6.624
22,Rice,2.552,6.22
23,Rice,2.568,6.649
24,Rice,2.567,6.391
25,Rice,2.743,6.724
26,Rice,2.782,6.562
27,Rice,2.433,6.664
28,Rice,2.394,6.208
29,Rice,2.433,5.712
30,Rice,2.394,6.657
31,Rice,2.509,6.456
32,Rice,2.856,5.818
33,Rice,2.394,6.208
34,Rice,2.539,6.241
35,Rice,2.433,6.664
36,Rice,2.433,6.241
37,Rice,2.433,6.029
38,Rice,2.01,6.241
39,Rice,2.433,5.818
40,Rice,2.694,6.414
41,Rice,2.433,5.818
42,Rice,2.01,6.241
43,Rice,2.433,6.664
44,Rice,2.433,6.241
45,Rice,2.01,6.241
46,Rice,2.01,6.241
1,Rice,2.623,6.265
2,Rice,2.704,6.431
3,Rice,2.623,6.702
4,Rice,2.751,6.549
5,Rice,2.789,6.712
6,Rice,2.776,5.825
7,Rice,2.623,6.411
8,Rice,2.715,6.372
9,Rice,2.772,6.629
10,Rice,2.37,6.491
11,Rice,2.37,6.079
12,Rice,2.849,6.79
13,Rice,2.473,6.491
14,Rice,2.659,6.769
15,Rice,2.6,6.487
16,Rice,2.614,6.346
17,Rice,2.534,6.589
18,Rice,2.509,6.712
19,Rice,2.769,6.321
20,Rice,2.782,6.079
21,Rice,2.37,6.491
22,Rice,2.37,6.079
23,Rice,2.534,6.635
24,Rice,2.782,6.079
25,Rice,2.37,6.491
26,Rice,2.37,6.079
27,Rice,2.37,6.079
28,Rice,2.473,6.346
29,Rice,2.061,6.491
30,Rice,2.37,6.491
31,Rice,2.782,5.667
32,Rice,2.37,6.079
